facebook_corpus_msr_334884,"Hell with BJP. All political  parties are corrupt and I do not like anyone. They are there to only make money whomsoever you may vote.  But supporting Naxalites who kill our soldiers,  taking side of JNU students who shout ""Bharat ke tukde Katenge"" and Afzhal Guru tere Katil jinda hai and very recent ""there is nothing wrong in chanting Pakistan zhindabad "" are all attributed to this man. Hence he is decidedly antinational.",CAG
facebook_corpus_msr_2081761,It was mobbing the poor girl.... Instead of helping her... Jump into conclusions ....impulsive,OAG
facebook_corpus_msr_456244,"oh...i get it...he's saying 'screw you bajaj, for making me do this'!",OAG
facebook_corpus_msr_2127025,"udhav has shown bjp its place,bravo shivsena",CAG
facebook_corpus_msr_326806,Unebeivable atory. Some time back India was wrongly claiming surgical strikes in Pakistan and now claiming surgicam strike  by Pakistan. Wrong again.,CAG
facebook_corpus_msr_470955,please advice about Bank nifty & how the NPA will benefit for PSU Banks ?,NAG
facebook_corpus_msr_443467,Plz share ur view on astec life??  Bought at 675,NAG
facebook_corpus_msr_325898,We should use offensive defensive strategy doctrine.learn lessons from Israel ..and give free hand to security forces and covert missions inside pak to bleed Pakistan.,NAG
facebook_corpus_msr_335002,"Tollywood Parbhas Die Heart Fans Where Is Parbhas Acting in Bahubali 2 😂😂😂😂😂Bahubali 2 it's Graphics Cartoon Movie Don't Compare Indian Cinema Bollywood Movies Khan Acting Aamir , Salman & Shahrukh Acting",CAG
facebook_corpus_msr_327805,Shame shame & then these lowly so called educated civilised popation of Pakistan claim Pakistani army to be professional soldiers .... They true are professionals but are professional terrorists ..... Certainly not soldiers .... Not only India & Indians but the global world is now understanding & recognising them as professional terrorists.,OAG
facebook_corpus_msr_325748,"India must prevent Pak soldiers to cross LOC and their coming into India stealthily at all cost. For that purpose we should use bullets liberally. At the same time, India should also slap a trade embargo on Pakistan, and urge and  convince the US and other powerful nations to introduce economic sanctions against Pakistan for an indefinite period. Then only this terrorist state would be brought down to its knees.",NAG
facebook_corpus_msr_325406,"Haram - Pig
Pig - Scavengers
Scavengers - Eat dead
Harm Dead - Mutilation
Mutilation - Pakistan
Pakistan - Pig",OAG
facebook_corpus_msr_497389,"On the other hand Reliance Jio is giving for 3k - 3 months subscription to Unlimited calling (STD, Roaming), Unlimited 4G (this means actual 4G speed).  Oh and wait, they extended this plan from 3 months to 4 for the early customers. 
Airtel has got to lower their 4G/3G rates. For 1599 just 5GB internet? :|",NAG
facebook_corpus_msr_443134,Mistry has to substantiate wrong doing by Tata Sons: Tata Counsel,NAG
facebook_corpus_msr_484280,what is the view on suzlon energy in view of the purchase by canadian solar,NAG
facebook_corpus_msr_394729,Baba always wants to encash the emmotional  atmosphere hes lost his sheen drastically dramatically.,NAG
facebook_corpus_msr_328128,People will be happy if they have at 2 km,CAG
facebook_corpus_msr_2115215,Please don't lose the series.. It'll be Shameful to lose against this Australian team at home...,NAG
facebook_corpus_msr_1945575,Well said,NAG
facebook_corpus_msr_426286,India has become a leading country in mobile data usage: Mukesh Ambani,NAG
facebook_corpus_msr_2041603,Agreed.,NAG
facebook_corpus_msr_405622,"Where is Intolerance indian Groups ....Where is all.khan ....
Amir khan muslim...on talking Every thinks....",OAG
facebook_corpus_msr_1723900,Tweet or Hate ??,CAG
facebook_corpus_msr_1945453,Indian Express found Shirish Kunder more acknowledgeable personality    for front page news --- This is where standard of Indian express gone down -- Oh I forgot Wife of Sitaram Yachur is resident editor of Indian Express --- Then it is ok,CAG
facebook_corpus_msr_1561701,#ENTERTAINMENT | Karan Johar might have Justin Bieber to kick off the sixth season of #KoffeeWithKaran.,CAG
facebook_corpus_msr_2260838,But that's hypothetical. BJP will never win.,CAG
facebook_corpus_msr_1804793,Mohit Soni this is reality bro please read carefully,NAG
facebook_corpus_msr_495526,"5 lakh to both(unbiased approach) regardless of rank of medal👍👍, proud to be a footballer😐",NAG
facebook_corpus_msr_397897,Pakisthan has got no guts to admit any thing true....liars,OAG
facebook_corpus_msr_1521636,I'm not a salman fan mate but i think you are a fan of zee news nano chit in 2000 notes and lets not talk about intellect here coz people who have low intellect judge people based on their choices,CAG
facebook_corpus_msr_482473,"----Majority of Kashmiris are pro-India but are unable to assert effectively in order to bring normalcy in Kashmir hence on invitation I will be going to Kashmir where with all the pro-India Kashmiris we (through political movement) will try to bring normalcy in Kashmir and also to solve Kashmir problem as mentioned at:-

http://aapress.com/ethnicity/indian/another-opportunity-to-solve-kashmir-problem/  OR

http://www.alwihdainfo.com/Another-opportunity-to-solve-Kashmir-problem_a43528.html  OR

http://www.pakistanchristianpost.com/letterdetails.php?letterid=790 OR

https://groups.yahoo.com/neo/groups/kashmir-global-network/conversations/messages/50215 

Regards

Email: hemraj_jain@yahoo.com",NAG
facebook_corpus_msr_1833357,But lynching was never a part of the freedom struggle but how can the chaddis who were always chamchas of the British know that?,CAG
facebook_corpus_msr_1724259,Sham on you,OAG
facebook_corpus_msr_326860,"Dear India,  stop playing with the emotions of your people for votes.",CAG
facebook_corpus_msr_334498,Why don't you compare the five worst riots post Independence and let's know where he faltered more than the Congress CMs of the other riot hit states,NAG
facebook_corpus_msr_322442,"I remember Japanese fan doing that during last FIFA world cup, now am wondering if Mizo's are decedent's of Japanese during World War II in famous battle of Kohima between Britishers and Japs 😝😝😝
P.s. Pun intended",NAG
facebook_corpus_msr_502844,When is work on NH-8 getting completed? Particluarly Hero Honda Chowk??,NAG
facebook_corpus_msr_1805313,Anna hazare is agent,CAG
facebook_corpus_msr_329986,Ask the khans to do it... Any ways they kill them when drunk.... And then start with being human,CAG
facebook_corpus_msr_330974,"You can be sure that the gunman was a white American (christian and not a muslim), otherwise the headline would read ""muslim"" and not ""Beer-drinking"" as the first word.  There would be more calls for Trump's  ""muslim ban"", which the world's laughing stock has failed to implement - but will the great Orange One now call for a ""Beer-drinking ban""?",CAG
facebook_corpus_msr_443958,If you cannot do any good for your country   at least support those who are trying to do something better for country. Today whole world recognise India just because of Modi.,CAG
facebook_corpus_msr_1521855,"And these are the people promising not banning beef in the North East, hypocrisy at its best.",OAG
facebook_corpus_msr_1945493,You should not take this guy seriously.After all his only contribution is producing three children.,OAG
facebook_corpus_msr_444166,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",OAG
facebook_corpus_msr_1853672,What the hell is happening 🤔,OAG
facebook_corpus_msr_2073039,man what's with you people copy pasting the same comment everywhere.. don't y'all get tired..,CAG
facebook_corpus_msr_461576,"Amma will always remain in our Hearts
May her noble soul Rest in peace.",NAG
facebook_corpus_msr_1455347,i like,NAG
facebook_corpus_msr_2020815,As per Zee News 405 for seats for BJP in UP. Total constituency is 403. Two seats given by Zee News on free of cost.,CAG
facebook_corpus_msr_327859,Irony is your display picture at one end you are happy seeing some one innocent dying and at other end you are praying to not kill an innocent,CAG
facebook_corpus_msr_470839,What about Tata motors.. Has there been over reaction.. What's your view,NAG
facebook_corpus_msr_397732,You army entered like thief's in our territory.  Your army-men are cowards. India did surgical strikes and informed informed your army.,OAG
facebook_corpus_msr_221647,No one can defeat Modi now Bihari people might be saddened they dint elect bjp jdu a burden for them,CAG
facebook_corpus_msr_457396,Anuj and Porinju of the view that markets will make a new high before the budget,NAG
facebook_corpus_msr_2111306,So called seculars ruled nation for 60yrs and they didn't even banned RSS......lol,OAG
facebook_corpus_msr_2032108,#salute you my friend,OAG
facebook_corpus_msr_1805515,This puppet came out for MCD election #chutiya,CAG
