facebook_corpus_msr_360366,पोस्ट नई उड़ाना अब तोह पाक को ही उड़ाना ह पूरा यह कुत्तो की तरह बार करना बंद करो शेर की तरह करो नामर्दो की तरह जीने स ाचा ह की  बर शेर की तरह मरो ,OAG
facebook_corpus_msr_2082633,वह व वह व ,NAG
facebook_corpus_msr_362492,चलो जो फौजी नहीं कर पाए वो कुत्ते तो कर रहे है फौजी भाई के  हाट बांध रखे है हमारे सर्कार ने बूत ये कम अच्छा है चार कुत्ते और ले औ ,OAG
facebook_corpus_msr_866633,ये गठबंधन नही है ये मजूबुरी बंधन है ,CAG
facebook_corpus_msr_404120,नितिन चोपड़ा मू तू नैन ऐसे खोला है जैसे गधे का पिछवारी में लिया होवा है ,OAG
facebook_corpus_msr_1424209, की उम्र के बाद नेताओं को सक्रिय राजनीति से हट जाना चाहिए  :  जनार्दन द्विवेदी .  ,NAG
facebook_corpus_msr_2379994,भाई इनको पड़े नहीं करनी बाकि सब करना है ,CAG
facebook_corpus_msr_1946932,भोत सही बोले भाई .  !  ,NAG
facebook_corpus_msr_748250,साली पागल हो गयी ,OAG
facebook_corpus_msr_340756,इंडियन जवान पाकिस्तान को मरने क लिए तैयार लेता हे ,CAG
facebook_corpus_msr_878538,साख रबी की क्या देश की भी खराब हो रही है क्या किया जाए जब देश की जनता का दिमाग काम करना बन्द कर दे तो कोई क्या कर सकता है   ?  ,CAG
facebook_corpus_msr_1724016,सोनू निगम चुटिया .  ,OAG
facebook_corpus_msr_348752,अमित शाह जी गवर्नमेंट को बोले कुछ स्ट्रेटेजी काम करने के लिए भी बनाये जाएँ सिर्फ गवर्नमेंट बनाने के लिए नहीं .  कुछ करें आपलोग सिर्फ बातें नहीं .  नहीं तो कुछ दिनों बाद आपकी कंडीशन भी आप जैसी होगी .  ,CAG
facebook_corpus_msr_360004,तुम गधे हो नागोरी जब सैनिक सहीद   हो जाते हैं तो मोदी पाक को जबाब क्यो नही देते और जब पाक को जबाब दे तो तुम कुछ और गाते हो ये नही हुआ बो नही हुआ सब होगा इंतजार करो ,OAG
facebook_corpus_msr_473609,ये सही किया  .  जिसके मन में चोर होगा  .  वो रोयेगा अब ,CAG
facebook_corpus_msr_359985,इरफ़ान नागोरी भाई .   . आप कितना भी सर्कार दुवारा की गयी चुतियापा इन भक्तो बताओ .   . मगर यह भक्त साले कुत्ते की डूम है कभी नहीं सीधी होगी .  इन को तोह मोदी की टट्टी भी गुलाब जामुन लगती है .   .  ,OAG
facebook_corpus_msr_1360463,बिहारी को गली देना भाजपाई के डीएनए में है  ?  यह बात किसीको नहीं समझ आता हो तो इतिहास उठा कर देख लो  ?  भाजपा का इतिहास पुराण है बिहारी से वोट लेने के बाद सिर्फ बाद में गल्ली ही देता है  ?  ,OAG
facebook_corpus_msr_365309,"मेरठ के सिविल लाइंस इलाके में रिटॉयर्ड कर्नल देवेंद्र कुमार के घर छापेमारी में  से अधिक हथियार जिसमें  रायफल ,   पिस्टल ,   लाख कारतूस ,   करोड़ नकद ,   किलो प्रतिबंधित मांस मिला है। मीडिया को जिस तरह से इस ख़बर को दिखाना था उसने वैसे नहीं दिखाया।   अब मान लीजिए रिटॉयर्ड कर्नल कोई मुसलमान होता। तो देश का हाल कैसा होता ?     - निअ तुरंत इस मामले की पड़ताल के लिए मेरठ पहुंच चुकी होती।   -  गृहमंत्री इस पूरे मामले पर प्रधानमंत्री को श्वेतपत्र जारी कर चुके होते।    -  घर के मालिक ,  कर्नल के रिश्तेदार ,  पड़ोसी और कुत्तों तक को पुलिस गिरफ्तार कर चुकी होती।   - मीडिया अब तक कर्नल के तार ईसिस ,  अलकायदा ,  हिज्बुल ,  पाकिस्तान से जोड़ चुकी होती। ज़ी न्यूज़ हर एक घंटे में इस पर स्पेशल रिपोर्ट कर चुका होता। एबीपी न्यूज़ दर्जनों डिबेट करवा चुका होता।    -  राष्ट्रीय सुरक्षा पर लिखने वाले संपादक / पत्रकार अब तक उस रिटॉयर्ड कर्नल की बीवी के पास कितने पेटीकोट और कितने सलवार कमीज़ हैं उस पर लिख चुके होते।    - सोशल मीडिया पर  ' सारे मुसलमान आतंकवादी नहीं होते लेकिन सारे आतंकवादी मुसलमान होते हैं '  कहना शुरू हो गया होता। फर्जी न्यूज़ वेबसाइट्स जेएनयू को इसका ज़िम्मेदार बना चुके होते।   चूंकि गिरफ्तार कर्नल का नाम देवेंद्र कुमार है न कि अशरफ हुसैन इसलिए माहौल शांत है। मीडिया आराम से है। देश की सुरक्षा को कोई ख़तरा नहीं है। मेरठ पाकिस्तान नहीं बना है।   जय भारत। जय मोदी। जय मीडिया। जय राष्ट्रवाद। ",CAG
facebook_corpus_msr_348788,बीजेपी जैसे बहानेबाजी और बोलबचन देने वाली पार्टी कभी न मिले फिर से ,CAG
facebook_corpus_msr_374334,डिअर पप्पू मोदी अंकल .  अब कड़ी निंदा करने का टाइम आ गया है .   हाथों में चूडियन पहन लो ,CAG
facebook_corpus_msr_363566,भाई ग नेता ग अब बिना शादी वले बन रहे ह तो बच्चे ही कह  से ेगे ,CAG
facebook_corpus_msr_1450810,अरे सुषमा जी . कभी आसाराम की भी बात उठा लीजिये .  ,CAG
facebook_corpus_msr_386823,बीजेपी तो सॉन्ग नेता को पार्टी मई शामिल करने का रिकॉर्ड बना चुकी है शायद नेता जी को पता नहीं ,CAG
facebook_corpus_msr_1201795,समस्या का समाधान हो ,NAG
facebook_corpus_msr_233679,पत्र जी गोली का गोली दीजिये तब जा कर नक्सल और कश्मीरी टेररिज्म बांध होगा निंदा से कोई नहीं सुधरेगा ,CAG
facebook_corpus_msr_1416773,रेट्वीटेड ंडत्व वीडियोस  ( ंडतवविदेओस )  :   जम्मू - कश्मीर और झारखंड में पहले दौर का मतदान  -   ,NAG
facebook_corpus_msr_360707,न्यूज़ पढ़ा कर दुःख हुआ न . आज पूरा दिन कटुआ लोग देशभक्ति देखा रहा था पर कल जब पता चले गए क बहुत सरे पाकी मरे गए तब य लोग रोयेंगे ,CAG
facebook_corpus_msr_1723207,अबे फेक ईद ठु संघी है सबको पता है ,CAG
facebook_corpus_msr_1423674,कमीने कुत्ते मुल्ले की औलाद ,OAG
facebook_corpus_msr_1946878,"तुम्हारे आज़म जहां कुरान खानी करवाते हैं तो रामायण क्यों नही करवाते। योगी जी हिन्दू हैं उनका हक है अपने नए मकान और जिम्मेदारी के लिए शक्ति प्राप्त करने के लिए पूजा और यज्ञ करेंगे। अब उनको पूजा भी नही करने दोगे। तुम लोग तो तिलक तक नही लगा सकते ,  इस्लाम खतरे में पड़ जाएगा। ",OAG
facebook_corpus_msr_1351229,गौ हत्या पर कानून लाओ किसने रोका यह देश संविधान से चलेगा न की वैद और कुरान से तुम सिर्फ भसड़ बजी ही करना ताकि देश का ध्यान महंगाई और दूसरे मुद्दों से हट जाये ,OAG
facebook_corpus_msr_671801,जइब सिक्योरिटी सब को पसंद हे अप्प जैसे लोगो को भी तुम लोग भी नहीं छोड़ोगे उसने छोड़ा यहाँ तो विधायक रहते हुए भी लोग सांसद का चुनाव लड़ते हे क्युकी अगर हार गया तो विधयक तो रहूँगा  .  किसी को भी इतना खत्म न करो की तुम्हारे कोई और खड़ा भी न हो फिर न कहाँ की बीजेपी और कांग्रेस क अलावा कोई ऑप्शन ही नहीं ह ,CAG
facebook_corpus_msr_1724054,सुना कर सवाब मिलेगा खबीज .   :  - डी  :  - डी ,CAG
facebook_corpus_msr_317329,मस .  चालबाज़ .  पार्ट  ऑफ़  ,NAG
facebook_corpus_msr_398231,देशभक्त आज़ाद तुम्हारे भूल है जब बी इंडिया न . ा .  हमला किआ तो मून के कीन परे उसको छाए पीने ए थे तुम्हारे आर्मी पी कर नहीं गए किआ हुवा था उसको भागे क्यू थे वापस हाँ जवाब दो डरपोक आर्मी इंडिया के ,OAG
facebook_corpus_msr_386634,सूंदर भाई कांग्रेस बिस्कुट खिला रही ही क्या आप क परिवार को  ?  ये देश द्रोहियों पे इतना प्यार .  कंही बेटी तो नहीं देदी इन को  ?  ,CAG
facebook_corpus_msr_1380675,नीच घमंडी बद्तमीज़ बदजुबान शाहरुख़ ,OAG
facebook_corpus_msr_452302,साले प्रेजेंट तो ऐसे कर रहे हे जैसे  लाच की बाइक लांच कर रहे हो  : डी ,NAG
facebook_corpus_msr_374190,तुम जैसे हराम क दिनों से यही उम्मीद रख सकते ,CAG
facebook_corpus_msr_1947107,क्यों की बेवकूफ बना के वोट नहीं लेते योगी जी .  ,NAG
facebook_corpus_msr_386833,तो इस हिसाब से तो बीजेपी के आधे नेता लोगो को जुटे मारने पड़ेगा कियोकि आधे कांग्रेसी तो अब बीजेपी में शामिल हो गए हैं  हहहहहहह ,CAG
facebook_corpus_msr_1946892,जा रे भश्री वाला तुम लोग देश बटवा के रहेगा अपना पॉपुलैरिटी के लिया आज तक ये भी पता नहीं ह की कम ऑफिस में राज्य सम्बंधित काम होता ह न की अज़ान पढ़ा जाता ह अज़ान पढ़ना ह तो मस्जिद में जा न रे मधर छोड़ ,OAG
facebook_corpus_msr_1887359,वकचौड चेनल ,OAG
facebook_corpus_msr_371226,उथप्पा ,NAG
facebook_corpus_msr_503500,देश नो  चेनेल बता पाएंगे डचल शेयर कब  पर जायेगा ,NAG
facebook_corpus_msr_374129,तारिक़ मेरे रियल ईद से क्या होगा ?   मुझे खोज कर मरेगा या फिर मेरे रियल ईद होंगे तब हे बात सच होंगे ?  ,CAG
facebook_corpus_msr_233732,संबित पत्र पवन खेड़ा को भगाओ डिबेट से और ब्रेक लेना बेंड करो आप भी .  ,NAG
facebook_corpus_msr_373018,पाक .  सैनिको का दिमाग सटक गया है .  फ़ौरन जबाबी करवाई हिनी चाहिए .  ,CAG
facebook_corpus_msr_1946886,अब कहोगे क योगी जी कम हं उप क तो अपना सेकुलरिज्म दिखने क लिए रोज़े भी रखने लगे बस ऐसे लोग भी हं दुनिया में जो ऐसी बाते क्र लेते हं ,OAG
facebook_corpus_msr_342654,न जाने क्यों मुझे ये भी एक पब्लिसिटी स्टंट लगता .  ,CAG
facebook_corpus_msr_349496,"अबे मवेशी मुस्लिम महिलाए ही तीन तलाक  ,  हलाला  ,  मुता़ह से परेशान होकर सुप्रिम कोर्ट गई है तब सुप्रिम कोर्ट ने सरकार के राय मांगी है .  मौलवीयो को चाहिए की अपने अंदर झांके मुस्लिम महिलाओ को न्याय दिलाए दुसरो पर दोष मढणे से कुछ नही होगा .  ",CAG
facebook_corpus_msr_424964,में दिल्ली का हूँ पर रहता वापी में हूँ तो मुझे कहाँ का गिना होगा .   : डी ,CAG
facebook_corpus_msr_398298,"हम्म्म . इसको पाकिस्तान की बहुत चिंता रहती है। इसका इलाज करवाओ ,  ताकि कभी देश हित में भी बयान दे सके। ",OAG
facebook_corpus_msr_399521,"जूज़र हुसैन ,  कही आपने बी तो सुसु की चुस्की तो नई लगा ली आज ,  जो जाहिलो जैसी बाटे क्र रही हो ,  झूट प झूट बोली जा रही हो  ",OAG
facebook_corpus_msr_386748,चमार की औलाद है चमारो वाली ही बात करेगा कांग्रेस का समय आने दे फिर देख तू कहाँ कहाँ अपनी बचता फिरेगा ,CAG
facebook_corpus_msr_2082577,मादर छोड़ मोदी सर्कार जनता का पैसा और कितना मारे गए घबराओ नहीं अब जनता  भी मोदी का गांड जरूर मारे गई ,OAG
facebook_corpus_msr_374292,आबय हुअरी जवानो ने छोडिया पहन रखी ह क्या जो इन कुत्तों का में तोड़ जवाब नहीं देती ह ,OAG
facebook_corpus_msr_349702,"भाई डरा सींग का भी सीना  "" इंच का नहीं था और ये अपना सीना इंच का बताते है इनको सिर्फ राजनीति करने से मतलब है चाहे वो जवान हो या कुछ और अगर ऐसा नहीं है तो तुरंत एक्शन लेना चाहिए क्या नक्सली इनके रिश्तेदार है जो इतने जवानो की मौत हो जाने बाद भी कोई एक्शन न लेकर सभी सिर्फ निंदा करते है है निंदा करने से क्या उनका कुछ बिगड़ जायेगा नहीं लेकिन ये उसमे भी अपना फ़ायदा देखते है की जब तक बड़ी तादाद मई जवान मर नहीं जाता तब तक ये खामोश रहकर तमाशा देखते है की जनता का कितना आक्रोश है वैसे भी ये सोशल मीडिया मई काफी एक्टिव यूजर है इससे पता चलता है उनको की लोगो की क्या प्रतिक्रिया है बस जब देखा की ज्यादा शोर हो हल्ला हो रहा है तब जाकर इनका एक्शन और रिएक्शन होता है जिससे इनको उस एक्शन का फ़ायदा हो सके वर्ण बिना फ़ायदा के ये जल्दी कोई एक्शन नहीं लेते आप लोग भी मेरी बात को जरा गौर करियेगा अगर मई गलत कह रहा हूँ अब तो हाल ऐसा है की लोगो ने इंसान मई भगवन ढूढ़ लिया है लोग मोदी को भगवन की उपाधि दे रक्खी है .  किसे जाहिल लोग पड़े है दुनिया मई की इनको इंसान और भगवन मई कोई फ़र्क़ नहीं समझ आता इनको कोई भी चमत्कार दिखा दे वो इनके लिए भगवन हो जाता है बात कड़वी है पर सत्य है .  ",CAG
facebook_corpus_msr_329957,सोल्वे जल्दी नह बह होरहा न तो गँड़मराने .  बढ़ावा भी मत दो और जो हठी मस्त चलरहा हैना उसे इन्फॉर्म क्र दो चींटिया भी त्यार है हठी को सुलाने ,OAG
facebook_corpus_msr_671840,केजरीवाल से इस्तीफा माँगने वाले शर्म करो एक छोटा झुनझुना दिखा कर ऐतिहासिक जीत वाले से इस्तीफा माँगने का क्या हक है ,OAG
facebook_corpus_msr_1268634,ये चमचगीर बहुत करती ह ,OAG
facebook_corpus_msr_349930,"बाहुबली  से इंस्पायर्ड होना चाहिए मोदी जी को  ,       बाप का बदला बीटा ने लिया ",CAG
facebook_corpus_msr_1946845,पहली बात यह की जब आप मोलाना बन गए तो आप को राजनीति मे क्या काम मोलाना जी अज़ान को मजाक ना बनाए वरना फालतू में कोई भंजन मै ना बैठा ले तुम्हें ,OAG
facebook_corpus_msr_300270,नक्सल को ही ना रोक सकेते तो दबंगो को कोण रोकेगा ,CAG
facebook_corpus_msr_373409,किशोर कुमार अधिकारी अगर देश हिंदुत हो ता यही हो छुआ छूट ुचा निचा और भी हो ता दंगाई और होते गे बहैस के नाम पे लड़ने वाले और होते और उसी तरफ तो जा रहा देश जो अनपढ़ता पहले थी लोकतंत से कुछ काम हुई थी पर फिर से देश उसी अनपढ़ता की तरफ जा रहा है ,CAG
facebook_corpus_msr_956346,ये देखो एक मोदी भक्त मिला    मोदी अगर अपने भक्तो को अपने किये हुए संडास को हलवा बोलेगा तो उसके भक्त वो भी सच समझ कर खा जायेगे ,OAG
facebook_corpus_msr_349953,"दिख ने केलिए कांग्रेस को जीबित रहना पड़ेगा ,  अब्बसी तो ये आखरी सास ले रहा है ",CAG
facebook_corpus_msr_364655,इस दलाल मीडिया को ही सीमा पर भेज दो कम से कम देश के लिए कुछ करो अबे दिनभर दलाल भी करते हो तुम लोग ,OAG
facebook_corpus_msr_233516,"ये दोनों को प्लीज शो पे बुला मैथ काफी बुरा लगता है  , जब ये मीडिया पे हमारे देश की इज़्ज़त की दगेय उदा रहे है सो प्लीज ",OAG
facebook_corpus_msr_367500,देखेंगे देखलेगे देखना होगा कड़ीनिन्दा करते हे  जुमला ओर बस ,CAG
facebook_corpus_msr_1946996,बहन के लौड़े मुल्ले तुम सेल पहले अपने घर में भजन करवाने की हिम्मत रखो ,OAG
facebook_corpus_msr_387015," ईयर लूटेरा  , चोर  , लोगनको को सही  जबाब  .  ",CAG
facebook_corpus_msr_1723688,मोदी और उसके परिवार का अट्रैक्शन पाने के लिए क्या क्या एक्टिंग कर रहा है ,CAG
facebook_corpus_msr_1441057,क्यू फट गई ,CAG
facebook_corpus_msr_337385,इस समय बीजेपी क खिलाफ खरी किसी व् पार्टी में दम और दाम दोनों नहीं है .  इसलिए पैसे क लालची नेता सीधे सीधे अपनी पार्टी ज्वाइन कर ले .  घूम घुमा क बहाने बनाने से क्या .  पब्लिक सब जानती है ,CAG
facebook_corpus_msr_349965,"आरा दिखाए घ मोदी जी अपना इंच का सीना अगले इलेक्शन में   , फेकू बाबा ",CAG
facebook_corpus_msr_956399,बिलकुल सही सर ग ,NAG
facebook_corpus_msr_1561856,क्या मैडम  ?  आप के पिता के सामान हैं वो विधायक . थोड़ा दांत दिया तो क्या हुआ  ?  ,NAG
facebook_corpus_msr_335112,अरेन्द्र सिंह तुम   सिर्फ   हिन्दू  मुस्लिम   कर  सकते  हो  और  कुछ  नही कर   सकते ,CAG
facebook_corpus_msr_360798,बचे क जनम से लड़की की शादी तक की योजनाय तोह देखो सर जी ,CAG
facebook_corpus_msr_1887383,चलरे चपरि ,OAG
facebook_corpus_msr_402506, %  ऑफ़ पापुलेशन हो .  अवि व् माइनॉरिटी माइनॉरिटी  करके माँ छुड़ाते हो .   ,OAG
facebook_corpus_msr_606216,हम्म्म हेडाचे हो गया ये समाज नहीं दिमाग की जगह तो गोबर भरा ह उसमे दर्द कसे हो सकता ह  काम क्र सुबह को योग करा क्र ठीक हो जायेगा ,OAG
facebook_corpus_msr_1270670,चोरो की सर्कार से आज़ादी मिल गया ,OAG
facebook_corpus_msr_671822,हहहह .  ये कैसी नैतिकता है .   झारखण्ड मई लिट्टीपाड़ा बी -  इलेक्शन मई बीजेपी हार गयी .  तो क्या रघुबर दस से इस्तीफा माँगा जाए .  हद है यार .  ,CAG
facebook_corpus_msr_1947193,ओह मौलाना नहीं गधा है .  ,OAG
facebook_corpus_msr_454247,"प्राइस बता दो सीधा सीधा  , और खत्म करो ये शो  ",NAG
facebook_corpus_msr_395215,आबय कुत्ते  तू भूल गया  वॉर .  साली लाहौर लेनी ए थय आज भी तम्हारी टैंक यह पारी हैं .  लाहौर तो मिला नै सालो को बाबा जी का थुलु लय क्र गए यह से ,OAG
facebook_corpus_msr_1947113,पागल कुत्ते ने काटा है जो अजान करवाएँगे  ?  ,CAG
facebook_corpus_msr_360874,चुडिया  फेन के  आप जैसे लोग फब  पोस्ट कर सकते हैं  मेरे भाई और उनके साथी जवान नहीं ,CAG
facebook_corpus_msr_2379884,अनंदा मैथ पढ़ी है ?   ,NAG
facebook_corpus_msr_360117,वाह क्या जवाब दिय हे .  तुम अबप वाले इतने हरामी हो .  फेक न्यूज़ चलना ये तुमलोगों क डीएनए में हे .  और मासूम पब्लिक बेवकूफ बन जाते हैं .  जो तुम दिखते हो बेचारे यकीन कर लेते हैं .  हमें पाकिस्तान सेना की तबाही और बर्बादी नै चाहिए .  सर चाहिए सर .  दलाली की हद पार क्र दिया हे ये भांड मीडिया वालों ने .  ,OAG
facebook_corpus_msr_2145857,जो अपने जीजा का न हो वो साला भारतीय कैसे होसकता है _  पूरे मामले पैर ऐसा मिटटी दलदी क पूछो नहीं ,CAG
facebook_corpus_msr_1723623,फेमस होने के लिए ऐसा मत करो समझी न इंग्लिश मीडियम ,OAG
facebook_corpus_msr_1689954,ट्राई की रिपोर्ट गलत ह ,CAG
facebook_corpus_msr_221678,दिल्ली की जनता ने अपनी पुरानी गलती को सुधारते हुए प्रायश्चित स्वरूप बीजेपी को भारी बहुमत से जिताया है ,NAG
facebook_corpus_msr_373096,ी हेट पाकिस्तान और जो पाकिस्तान से प्यार करते ह वो भी गद्दार ह ,CAG
facebook_corpus_msr_348758,धीरे धीरे जनता अपना हरा चश्मा उतार रही है जो मोदी ने जनता को पहनाया था । देश के जवानों के साथ इतना कुछ अशोभनीय हो रहा है और ये पार्टी का विजय दिवस मना रहे हैं । बेशर्मी  !  ,CAG
facebook_corpus_msr_372995,पाकिस्तान को कब तक बर्दाश्त किया जायेगा पलज़्ज़ज़ पं जे कुछ बड़ा कदम उठाओ पाकिस्तानी के साथ ,CAG
facebook_corpus_msr_1893370,मुल्ला विदेश जाये तब भी चुटिया ही रहता है ,OAG
facebook_corpus_msr_371575,"चोरी  ,  बेईमानी  ,  भृष्टाचार  ,  दमन  ,  आदिकाल से हैं  ,  और अनन्त काल तक रहेंगे ।  ये कभी ख़त्म नहीं होते  ,  बल्कि ट्रान्सफ़र होते हैं  ,  एक कमज़ोर से शक्तिशाली की तरफ़ । ",CAG
facebook_corpus_msr_1315149,जैसे की भारतीय जनता पार्टी का संकल्प था .  ,CAG
facebook_corpus_msr_1891401,आलू  ,NAG
facebook_corpus_msr_350083,जब नालायक देशद्रोही आउट मुस्लिम ट्रुडिकार मई मस्त कांग्रेस केवल राष्ट्रद्रोह की जगह पर राष्ट्र प्रेम दिखाए तब जरूर पं  .  एक्शन लगे और कांग्रेस  . को यह पूछ ने का कोई अधिकार नहीं है  .  ,CAG
facebook_corpus_msr_360338,कुछ लोगो को पस्न्द नहीं की पाक का बुरा हो सेल कहते कहाँ की है गेट पाक की है  म . स . बी . स ,OAG
facebook_corpus_msr_2082447,एकदम ठीक कहा गुरनाम  .  यह लोग खामखा लोगों को गुमराह करते है  . अफवाइय फैलते है  .  पता नहीं इनको क्यों मज़ा अत है  .  ,CAG
facebook_corpus_msr_1450814,संविधान उठके देख लो इस देश का प्रधानमंत्री वही बन सकता है जो भारतीय हो यह इतालियन बाई कहाँ से भारतीय हो गयी है इसको अगर पं बनाना है तोह कांग्रेस को सविधान संशोधन करना होगा जिसके लिए  -  मेजोरिटी चाहिए जो आज की डेट मैं कांग्रेस की औकात नहीं है .  ,OAG
facebook_corpus_msr_329913,अरे चिन्तल के बचेह बाथ करने की तमीज़ तो सिख तेरी माँ की चुत बुल्ला मिया भाई का चिन्तल के तेरी बहन खयी बीफ सुना रण्डिके ,OAG
facebook_corpus_msr_654890,रवीश कुमार . कश्मीरियों का दर्द और सैनिकों की बर्बरता कब दिखा रहा है भाई  ?  ,CAG
facebook_corpus_msr_451084,एक चाय बेचने वाले को ही  का वेलु समझा में आएगा अभी क महगाई में भी ,NAG
facebook_corpus_msr_362559,ा वीडियो क्लिप तुर्किस्तान की है . किया सब फेक न्यूज़ है यार ,CAG
facebook_corpus_msr_1897099,मेरे पास भी ह करवादो एक्सचेंज ,CAG
facebook_corpus_msr_400300,मोदी जी बहुत हो गई अब मन की बात .  अब होनी चाहिये पाकिस्तान से .  गन .  की बात .  जय हिन्द .  ,NAG
facebook_corpus_msr_395276,"है वर्ल्ड लेवल  , एक हरामी सैन्य मिर्जा ले गया आज तक बच्चा नहे कर पाया  साल होगये नितीश गर्ग ",OAG
facebook_corpus_msr_403103,ये हरामी क पिल्लै और बोल भी क्या सकते है ,OAG
facebook_corpus_msr_300233,आज तक वाले बीजेपी क भक्त है  .  कोई एक न्यूज़ ऐसी बताओ क आजतक वालो मोदी या अमित शाह क अगेंस्ट कोई न्यूज़ धिकाई हूँ .  ये सब फेक है .  ,OAG
facebook_corpus_msr_1731636,चुप बे हरामखोर चारा चोर ,OAG
