facebook_corpus_msr_382914,Ýयह औरत के रूप पागल और नग्गी कुट्टी है . बेशरम कही की .  ,OAG
facebook_corpus_msr_355209,आलमी वालो को आदेस देना चाहिये वो अपने आप सोच लेगें ,CAG
facebook_corpus_msr_410251,सरकार में बेठे हुए सभी भिखारी तो हे मगर दिल और दिमांग दोनों जगा से भिखारी हे  . सायद ये सरकार को गरीबो को मजाक बनाये बिना कुछ आता नहीं हे  .  ,OAG
facebook_corpus_msr_346946,सेल पकिस्तनियो तम्हारे पास तिरपाल की औकात नहीं है वो भी हमसे पैसे लेकर बना था तेरा मुल्क ,OAG
facebook_corpus_msr_386052,पर इंडिया में ऐसा क्यू खून के बदली खून क्यू नहीं अमेरिका और इतर कंट्री तो इन टेररिस्ट को तो सबक सिखाते है ,CAG
facebook_corpus_msr_380628,सिर्फ निन्दा करते रहो और सैनिक यू ही शहीद होते रहेंगे ,CAG
facebook_corpus_msr_377332,जो मुसलमानो को पाकिस्तान भेजने की बात करने है .  वो नेपाल चले जय .  हिंदुस्तान मई देश द्रोही की जगह नहीं है .  ,OAG
facebook_corpus_msr_378632,नेता सबसे हरामी होते हैं वैसे इन नेताओ को  मारना चाहिए ,OAG
facebook_corpus_msr_379452,मई तो कहता हु इंडियन मुस्लिम को फ़ौज में ज़्यादा ज़्यादा  भर्ती करो हम अपने देश के लिए जान निछावर करने के लिए तैयार है ऐसा सबक सिखएंगे की पकिस्तान की आने वाली नेसल सोचने पर मजबूर होगी जय हिन्द ,CAG
facebook_corpus_msr_337861,बीजेपी को ज्वाइन कर लो  केजरीबाल जैसे भ्रस्ट नेताओ को छोड़ दो हमेशा क लिए ,OAG
facebook_corpus_msr_466640,एक भी मुल्ला ऐसा नहीं देखा जो मोदी क खिलाफ न हो तो हिन्दू को भी ये सोचना चाहिए की हम सिर्फ और सिर्फ मोदी का साथ दे ,CAG
facebook_corpus_msr_354489,पाकिस्तान का इलाज गोली उसे वो डिज़ाइन दो जय हिन्द ,CAG
facebook_corpus_msr_466786,आपकी पार्टी में डैम है तो मोदी सर जैसा करके दिखावो आपको खबना अत है और कुछ नहीं सो प्ल्ज़ जो काम करता है उसे सन्ति से काटने दो ,CAG
facebook_corpus_msr_379053,पाकिस्तान यैसा करता रहेगा भारत टेलिभिनाेंमे बहस करता रहेगा अैार भारतकी यहि कमजाेरी है पाकिस्तानकाे मालुम है भारत कुछ कर नहि सकता । ,CAG
facebook_corpus_msr_410615,ओह माय गॉड सोनिआ जी थो सिर्फ वह पर गयी थी थकी वोन इस इंडिया मेट मे बिग फ़ूड चैन लिये ,CAG
facebook_corpus_msr_354928,बस एक बार हमरी फाॅर्स को आर्डर दे दो बाकि हमे भरोसा ह फाॅर्स पर ,CAG
facebook_corpus_msr_441163,"किसी को  लाख रखने दिया था क्या अल्लाऊंद्दीन ,  थोड़ा भी शर्म करो।मोदी जी ने कर्ज खाया है क्या ।इतना दिन कहा मर गए थे जब तुम्हारे आँका घोटाले पर घोटाले किया जा रहा था।राजनाथ जी ने कहा था कि इतने काले धन है देश में वो सब आ जाये तो सबको  लाख बांटा जा सकता है , ब्यान ये था , गुमराह मत करो ",OAG
facebook_corpus_msr_489128,घर में घुस कर मारा हे इंडियन आर्मी को अपने फौजी तो उठा क्र लेजाओ फत्तो हिंदुस्तानिओं ,OAG
facebook_corpus_msr_386089,बीजेपी वाले अभी आपका मूव बन है सेल मूव से बयां बजी करते है सेल ,CAG
facebook_corpus_msr_341317,"अबे देश को तुमने बचाया होता तो जनता तुम्हारे पिछवाड़े पर लात को मरती . देश की चिंता मत कर अपनी राजनीती चिंता करो . बस तुम लोगो को बस सोते ,  जागते , कहते , निकलते , एक ही सपना आता की मोदी ने तुम्हे इस लायक भी नहीं  बक्सा की तुम सब मिलकर भी उसका कुछ उखड सको ",OAG
facebook_corpus_msr_466267,इसे कहते है मोदी ग क अच्छे दिन .  जब गूंगे भी बोलने लगते हैं .  ,CAG
facebook_corpus_msr_382168,पाकिस्तान को मुँह तोड़ जवाब देने का वकत आ गया ह ,CAG
facebook_corpus_msr_353165,जेतनो ने कमंट किया ह यही पाकिस्तान की माँ बहन क्र देंगे पर जरुरत पड़ेगे तो यही सब पहले भागेंगे ककी जो गरजते ह वो बरसते नहीं जैसे मोदी ,OAG
facebook_corpus_msr_377809,ये तो आपने देश की कमजोरी है नहीं तो पाक की  क्या अवकात है नेतृत्व कथा फैसले वाला होना चाहिए ,CAG
facebook_corpus_msr_377634,मोदी जी किसका वेट कर रहे है अब और इलेक्शन जितने है कितने घर कई चिराग बिझवाओगे तुम्हारा अपना नहीं है न वह ,CAG
facebook_corpus_msr_353876,पॉलिटिशियन काम मई आयल दाल कर बैठी है और आँखों पैर पट्टी जो उन्ही दिखाई नहीं डे रहा है की हर रोज़ हमारे सोल्जर सहीद हो रही है  .  मजाक बना दिया है इंडियन आर्मी का  .  कियु आप पाकिस्तान से रिलेशन नहीं तोड़ती है व्हाई .  ,OAG
facebook_corpus_msr_373711,कब जवाब डोज .    पाक सैनिको को उस दिन ही गोली मार देते तो पाकिस्तान जिंदगी भर उठ न पता .  ,CAG
facebook_corpus_msr_466587,बकवास कर रहहा  .  जब मौका था तो सोनिया के पीछे लगा रहा .  अँगरेज़ ,OAG
facebook_corpus_msr_364157,सर्जिकल सट्राइक से कूछ नही होने वाला .  करना हैं तो पाकिस्तान को ही खत्म करो .   तभी दिल को सुकून मिलेगा .   और अगर नेता लोग ऐसा करने का आदेश नही दे सकते तो अपने पद से स्तीफा दे दो .  ,CAG
facebook_corpus_msr_338315,भाइयो मई आप सब से एक गुजारिश करना चाहता हु .    हम हिन्दू और मुसलमान भाइयो को भडकण्य वाली और कोई नई ये पोलिटिकल नेता है और ये मीडिया है जो उनकी रख * ल है .    ये हमारी दिलो म जहर घोल क मजी लेती है .   और हम सब बेवकूफ बन्न जाती ह .   ी लव आल माय हिन्दू अस वेल अस मुस्लिम भाई .   मई माता का प्रशान्ड और मीठी ईद की स्वादिष्ट खीर खता हु .   मंदिर म माथा टेकता हु तो मस्जिद क ाग्य सर झुका लेता हु .   मेरे मुसलमान भाई बी है जो इतनी पक्की है की जान बी दे दे और हिन्दू भाई बी है जो जान ले ले .   और मुझी तो याद बी नई रहता ये हिन्दू मुस्लिम शब्द मई तो दोनों को भाई ही बोलता हु जब बी बुलाता हु और वो दौड़ती हुए आती है अपनी भाई क लिए बिना इस की चिंता किये की मेरा धर्म क्या है .  तो प्ल्ज़ इन् बिकाऊ मीडिया को हटाओ .   इनकी टॉप गिराओ दद न्यूज़ देखो .   ये हमारी दिल म नफरत पैदा करर्य ह .   दांगी हिन्दू मुसलमान नई कृत्य दांगी इनकी भर क कार्यकर्ता कृत्य है .  बस आद्य कार्यकर्ता को हिन्दू नाम दे देती ह आधो को मुसलमान .  और उसी भड़क क असली लड़ जाती ह .    अगर मेरी बात से सहमत हो मेरे भाइयो .  तो कमेंट म शेम शेम लिखो ताकि इनको जो हुमम्य लड़ा रही ह उनको उनकी औकात पता चली .   जय हिन्द जय भारत .   अल्लाह क नेक बंदी बी हम ही ह .   और भारत माता क बेटी बी .  ,OAG
facebook_corpus_msr_385979,हां सही कहा अब कुछ इस तरह का स्टेटमेंट निकालके सामने आएगा  शमलेस लीडर्स ,OAG
facebook_corpus_msr_342389,भारतीय मीडिया ये दिखा रही है कि पाकिस्तान की  चौकी और  जवानो को मार गिराया गया है जबकि पाकिस्तान के किसी भी मीडिया चैनल पर आप आनलाइन  जा के देख सकते हो ऐसा कुछ भी नही है । ,CAG
facebook_corpus_msr_377958, साल वाली सरकार  ने जवानो को नौकरी दी  बडी खुशी की बात है मगर बीजेपी सरकार मे सहीद बहूत हो रहे हैं दूख  की बात है।  बिजेपी सरकार कुर्सी के चक्कर में पडी पूरे भारत हम तो हम ,OAG
facebook_corpus_msr_332159,पाकिस्तान चले जाओ .  फिर  . कुश नई हो इंडिया क डेवलपमेंट से तोह ,OAG
facebook_corpus_msr_407867,ये आदमी चाहे जिसकी भी नक़ल करे पर इसे कोई पसंद नहीं करता ,CAG
facebook_corpus_msr_380501,पाकिस्तान को ख़तम ही कर दो न रहेगा बॉस न बजेगी बांसुरी ,CAG
facebook_corpus_msr_355324,पाकिस्तान का एक ही इलाज बख़्तो को पाकिस्तान बेज दो ,CAG
facebook_corpus_msr_505149,राम राम जी ।। हनुमान जी सदा सहाय करें ॐ श्री हनुमते नम :  शुभ प्रभात ॐ श्रीराम ॐ ,NAG
facebook_corpus_msr_467548,ये कोंग्रेसी सेल देश का हम आम लोगो का  लाख करोड़ रूपए लूटने के बाद  आज आम जनता के हिट में सोच रहे सेल . उस दौर में कहा थे सेल जब देश का हम आम जनता का पैसा लूट रहे थे तब आम जनता की याद नहीं आती थी सालो .  ,OAG
facebook_corpus_msr_377991,बीजेपी वालों को चुडिया दे दो    और इनको बोलो निंदा करे बस  जवान तो हमारे  शहीद है न इनके जवान तो आरएसएस वाले है ,OAG
facebook_corpus_msr_489030,एक दिन आएगा जब मैप में पाकिस्तान नहीं होगा फॉर इकनोमिक प्रोब्लेम्स है है है    .  लोल ,CAG
facebook_corpus_msr_353708,मोदी जी ने जब सर्जिकल स्ट्राइक करी थी तब कुछ कुत्ते भोकने लगे थे  |   शहीदो का बदला लेने से डर नहीं लगता सहाब घर के कुतो के भोकने से डर लगता है  |  ,OAG
facebook_corpus_msr_380676,सरकार सिर्फ बोलती ह ग कुछ दिन पहले  फौजी मरे गए क्या किया अब तक ,CAG
facebook_corpus_msr_323042,वो बात थे और वो खसबूओ बी लगा क आय थे ,CAG
facebook_corpus_msr_341328,"देश बचने या खुद को ख़त्म होने से बचने के लिए  , शर्म करो , देश लूट नहीं प् रहे हो अब , कब होगी इन देसी अन्रेजो के खिलाफ क्रांति , तुम में डैम हे तो अकेले लड़ो बताओ देश को अपनी अच्छाइया ",OAG
facebook_corpus_msr_379269,ें सालो घर में घुस के मारो जवान में मोत तो अनेकी है कूके हरोज हरोज का जान जाट चला जाये गए यतो आर्मी ,OAG
facebook_corpus_msr_353781,एक मात्र इलाज पाकिस्तान का सफाया और कोई इलाज अब नही बचा इलाज अटल जी ने किया था लेकिन वो ज्यादा दिन तक असर नहीँ  कर रहा है ,CAG
facebook_corpus_msr_346956,इंडियन मुस्लिम नबी के हदीसो पे अमल करते है कोकि नबी इ पाक ने ये कहा था की अपने मुल्क से वफादारी निभाओ . हम ाले रसूल है अपने हिंदुस्तान के लिए जान दे भी सकते है और क्रोरो की ले व् सकते है ,CAG
facebook_corpus_msr_420719,केंद्र में नरेंद्र महाराष्ट्र में देवेन्द्र पंजाब में अमरेन्द्र उत्तराखंड में त्रिवेन्द्र जम्मू कश्मीर में मेहबूबा और देल्ही में नमूना ,CAG
facebook_corpus_msr_376622,अब कुछ जिहादी फिल्मकार कलाकार कानगरेसी और खुजली कहेगा की बाहुबली को हिट करने मे मोदी जी ओर आरएसएसका हाथ है ,CAG
facebook_corpus_msr_339955,फिरभी देशभक्त अम्बानी अडानी  पाक को डेवलपमेंट में क्यू लगे है  कांग्रेस की सर्कार में क्रिकेट नहीं होने देते थे बीजेपी वाले  और अब पाक को भारत की नागरिकता बात रहे है ,CAG
facebook_corpus_msr_353183,सभी राजनीतिक पाटी को मिल कर इसका समान करना चाहिये ये हमारे देश की बात है एक बार बोलो और ऐसा बोलो की की दुबारा  वह करने के पहले सोचे ,CAG
facebook_corpus_msr_352965,हमारी गलती ये है की हम भारत वाशी वो लोग का बात को सुन लेते हे और कुछ करते नहीं हे वो लोग का वो लोग जैसा करते है उससे दुगना हम लोग कर दे न वो लोग के सात तो ें ही दिन में पीछे हैट जायेगे वो लोग और दूसरे बार से कुछ करने का भी नहीं सोचे गए वो लोग ,CAG
facebook_corpus_msr_377493,और ये कश्मीरी  मुस्लिम जो हमारी आर्मी पे बेबजह पत्थरबाजी करते है . और जब कोई भी आपदा या बढ़ बगैरह आती ह तो फिर हमारे आर्मी की जवान ही इनको याद आते ह और इन्हे इनकी औकात दिखते हुए अपनी इंसानियत दिखते ह और उन्हें वह से बचते ह . तब कोई  आकर आर्मी वालो को नहीं देखता की वो ये सब किसके लिए और क्यों कर रहे है तब कोई नहीं पूछता उनसे . और यही जवान देश की रक्षा करते  ह तो सब इनपर पत्थर फेकते ह या फिर पीठ पीछे से वार करते ह .  ,CAG
facebook_corpus_msr_378413,हमारी माँ के पास बहोत बेटे   है शहीद होने के लिए  शर्कर के पास कितने संसद अवर मंत्री  हैं शहीद होने के लिए ,CAG
facebook_corpus_msr_337912,सिर्फ यहाँ ही बोल सकते हैं किसी और पार्टी में जायेगे तो पता चल जाएगा ,CAG
facebook_corpus_msr_402177,ओह तो यहाँ गए के मूट और गोबर की रिसर्च यही की जाती है .  ,CAG
facebook_corpus_msr_382000,"जब तक राजनाथ बीजेपी पार्टी में गृह मंत्री रहेंगे तो मोदी जी की छवि खराब करने में सबसे बड़ा हाथ राजनाथ का है ना तो राजनाथ कुछ करते है ना ही मोदी जी और ना ही हमारे सैनिक भाइयो को कुछ करने दे रहे है कृपा करके राजनाथ जी इस्तीफा दे दो  ,  राजनाथ जी मोदी सरकार को बदनाम करके  मे सोच रहे है कि बीजेपी पूर्ण बहुमत मे नही आयेगी तो मिली जुली सरकार बनेगी फिर राजनाथ सोच रहे है राजनाथ को पीएम बना दे  !  लकिन राजनाथ के साथ देशवासी नहीं है हमने तो मोदी जी को वोट दिया है  सैनिक भाइयो हम आपके साथ है ये राजनाथ तो हमारे सैनिको को ऐसे ही मरवाते रहेंगे राजनाथ की जगह मोहन भागवत जी को गृह मंत्री बना दो कोई भी आतंकवादी हमारे ना तो देश में और ना ही हमारे सैनिक भाइयो पर अटैक करना ही भूल जायेगे जय हिन्द ",OAG
facebook_corpus_msr_353412,"सिंधु नदी के इस ओर भारत और उस ओर पाकिस्तान । वहां तक उनको खदेड़ना चाहिये जिससे भविष्य में हमारी आर्मी के लिए भी चौकसी आसान हो जायेगी। कुछ नुकसान हमारी सेना को भी उठाना पड़ेगा  ,  पर यह रोज रोज के नुकसान स कहीं कम होगा । ",CAG
facebook_corpus_msr_377881,एक बार फिर कड़ी निंदा करता हूँ  जवानो की शहादत बेकार नहीं जाएगी  पं तम पर लानत ह  साथ में को भी लानत ह ,OAG
facebook_corpus_msr_386354,पाकिस्तान ने राकेट देगा . ब्सफ़ पोस्ट पर .  तब हमारे पं  . मोदी जी कही जुमले दाग रहे होंगे .  जय हिन्द .  वनडे मातरम .  ,CAG
facebook_corpus_msr_379469,ठोको सालो को अब मोदी जी भसड़ से काम नहीं चलेगा ,OAG
facebook_corpus_msr_407436,"कोई भी एक्टर नहीं टिकेगा आस - पास ,  जब सामने होगा प्रभाश। ",CAG
facebook_corpus_msr_374035,मोदी  जी  अब  तो  कुछ  कीजिये ,CAG
facebook_corpus_msr_379168,भाई लोग गवर्नमेंट कुछ नहीं करेगी जो करना ह हम लोग को एक जुट होक करना होगा कब तक सहीद होते रहेंगे हमारे भाई लोग ,CAG
facebook_corpus_msr_379842,कोई . ऑर्डर मिलेगा या नै हमारे जवानो को ये सिर्फ सीने पर गोली कहानी . लिखी है ,OAG
facebook_corpus_msr_378595,सबसे आगे है अबप न्यूज वाले कुत्ते सब और कुत्ती रंडी सब ,OAG
facebook_corpus_msr_373926,ये मीडिया बीजेपी क साथ रहके उसके जैसे फेकू होती जा रही है ,OAG
facebook_corpus_msr_379047,अभी होम मिनिस्ट्री और पीएमओ  से बयान आनेवाला होगा . हम इस घटना के कड़ी से कड़ी निंदा करते हैं .  ,CAG
facebook_corpus_msr_337893,हिंदुस्तान मुर्दाबाद  हिंदुस्तान मुर्दाबाद  हिंदुस्तान मुर्दाबाद  हिंदुस्तान मुर्दाबाद  हिंदुस्तान मुर्दाबाद ,OAG
facebook_corpus_msr_382151,कड़ी निंदा की बोलती बंद हो गयी है अभी तक चुप्प बैठा है  .  ,CAG
facebook_corpus_msr_353559,यहाँ के जनु और कम्युनिस्टों को वहां भेज दो खुद ही बर्बाद हो जाएगा ,CAG
facebook_corpus_msr_410911,ये जरुरी है कांग्रेस की तानासाही ख़तम करने क लिए .  ,CAG
facebook_corpus_msr_403310,टेररिज्म तो तब की खत्म होगा जब तुम में से एक एक मरेंगे . माँ ने बेटे को जन्म क्या दे दिया वो तो सर पे चढ़ रहा ह . औकात अचे से पता चल जाएगी एक बार बस वॉर हो जाये . कुत्ते के पैदाइशी साले . नहीं वो भी नहीं वो तो एटलीस्ट वफादार होता ह .  ,OAG
facebook_corpus_msr_378682,फिन मंत्री जी बोलेगे कि ये शहीदी बेकार नही जाएगी  !  और कुछ दिन के बाद मंत्री के मुहँ बंद हो जाते है ,CAG
facebook_corpus_msr_354594,"एक ही दिन में  शहीद  , क्या ये था  ""  का राज  , इससे तो लाख अच्छा था सरदार का राज ",CAG
facebook_corpus_msr_353871,पाकिस्तान  का  नहीं  हिंदुस्तान  का  इलाज  होना  चाहिए   जो  हिंदुस्तान  की  दुनिया  की  सबसे  गन्दी  राजनीति  होती  है  उसका  इलजा  होना  चाहिए  जो  सेक्युलर  हिंदुस्तान  में  रहते है जो  जनु  में  पड़ते  है  सबसे  जो  पाकिस्तान  को  अपना  भाई  मानते है  सबसे  पहले  उन्हें  मर  देना  चाहिए  ककी  इन्ही  लोगो  की  वज़ह  से  पाक  को  स्पॉट  मिलता है उसके  बाद  अगर  भारत   सर्कार  हाथो  में  चुडिया  पहनकर  अगर  देहली  में  बैठी है  तो  देश  की  एवं  को  खुद  जाथियार  उठाकर  अपने  वीर जवानो  के  बलिदान  का  बदला  लेने  के लिए  पाक में  घुसकर मरना  चाहिए  और  जो  कश्मीरी  पत्थरबाज़ी करे  उससे तुरंत  हो के  पास  भेज  देना  चाहिए   .  ,OAG
facebook_corpus_msr_377847,"एक्शन लीजिये ,  समय ख़त्म हुआ ,   बर्दाश्त करने का , अंदर तक घुस के मारो ,   अब पाकिस्तान में भी तिरंगा ही चाहिए मोदी जी .  ",OAG
facebook_corpus_msr_353492,अब  स्ट्राइक और यह गोलाबारी करना छोड़ो फिर आर - पार की लड़ाई करो जो होना है एक बार हो जाएगा बार - बार हमारा सैनिकों का इस तरह शहीद होना हमें पसंद नहीं है ,CAG
facebook_corpus_msr_346954,इंडिया वालो पाकिस्तान इस बेस्ट आर्मी हे आप में डैम हो तो आओ हम आप के असहि खड़े करे गए डरपोक इंडिया वालो बेटी बेटी फुंकारी कर रही हो ,OAG
facebook_corpus_msr_377886,मोदी तेरी .  की .   कुछ करोगे या फिर से बोल दो कड़ी निंदा करते ह .  निंदा नाथ भोसड़ी क .  ,OAG
facebook_corpus_msr_405143,मुझे कमेंट का नोटिफिकेशन नहीं अत . इस ले अगर कोई क्वेश्चन पोछना है तो मैसेज केर देना .  ,NAG
facebook_corpus_msr_379523,मोदी इस्तीफा दो तुम नही ला सकते  एक के बदले दस सर ,OAG
facebook_corpus_msr_373702,आरक्षण मे प्रधानमंत्री रक्षामन्त्री राष्ट्रपति सर्वोच्च न्यायाधीश कुलपति सेनाध्यक्ष आदि होता तो देश को ये दिन देखने नही पडते इतिहास गवाह है चन्द्र गुप्त अशोक इत्यादि ,CAG
facebook_corpus_msr_373689,भाई अभी हमारी सर्कार वार्ता करेगी फिर कोई सहीद होगा बस और कुछ नै होने वाला कुछ तो करो ,CAG
facebook_corpus_msr_353140,भारत सर्कार को िनियन आर्मी को  हॉर्स दे देने चाहिए उसके बाद पाकिस्तान का इलाज पता चल जायेगा ,CAG
facebook_corpus_msr_381266,मोदी कुछ नहीं क्र सकता हे केवल बोल सकता हे ,OAG
facebook_corpus_msr_410552,चुनाव का खर्च अब कांग्रेस पेट्रोल से वसूल करेगी क्या .  ?  ,CAG
facebook_corpus_msr_342331,आकाश राजपूत तुम्हरे जीजा पकडे गए हैं पाकिस्तान की दलाली करने में नाम यद् है तुम्हरे बाप दादा अंग्रेज़ों की दलाली करते थे और तुम्हरे जीजा इसी की दलाली में लगे हुए हैं ,OAG
facebook_corpus_msr_342330,ये इंडिया के मुस्लिम ही गद्दार है असली दुसमन तो ये है जो हमारी जानकारिया पाकिस्तान को देते है अभी कुछ दिन पहले  मौलाना गए थे पाकिस्तान सब प्लान उनका ही है ये ,OAG
facebook_corpus_msr_381189,निंदा  कड़ी निंदा घोर निंदा घनघोर निंदा  बेशर्मो की निंदा ,OAG
facebook_corpus_msr_380238,कंटिन्यू वॉर करते रहो .  एक सर्जिकल से काम नहीं चलेगा .  रोज प्लानिंग से अटैक  .  करो  .  ,CAG
facebook_corpus_msr_381678,पाकिस्तान  को कौन क जवाब  खून स दो ,OAG
facebook_corpus_msr_403788,अवैस ः देखि है तेरी पोर्की आर्मी  बार हार चुकी है हमसे और नक्सली को क्रप्फ  मर रही है आर्मी नहीं एंड तेरी पोर्की आर्मी की तो तालिबान ले रहा है हाहाहा हर रोज़ बम ब्लास्ट इन पूरकिस्तान ,OAG
