smh_17,बस कोई ीपूनमपांडेय को रोको .  अपने वाले लौंडे गर्म हो गए िन्दवस्सा ,OAG
smh_18,रेलबजट सिम्पली ी कैन से आम जनता का बजट। ,NAG
smh_19,अफ्रीकी जहां धवन के पीछे पडे थे रहाने ने धीरेस् उनकीमार ली।  िन्दवस्सा ,OAG
smh_20,"बीफ़बैं से मुझे चिंता है की आवारा बछड़ो की समस्या बढ़ जाएगी , कौन पालेगा इनको , धर्म के लिए खेती चौपट कराओ .  ",CAG
smh_21,"ना पेट है रोटी ,  ना तन पे है कपडा ,  ना ज़मीन पे है मकान ,  इंडिया को हराने के सपने देख रहा पाकिस्तान।  इंदवस्पक जयहिंद जयहिन्द ",OAG
smh_22,"रत रॉलगंधी _  :  रोहित  "" भैया कुल्फी ढंग से जमी हुई नहीं है ""  कुल्फी वाला  "" चुपचाप ले ले ,  तेरे से तो ज्यादा ही जमी हुई है ""  िन्दवस्सा ",OAG
smh_23,िन्दवस्सा  चोकर्स विल रिमेंस चोकर फॉरएवर  _  /  \  _  ,OAG
smh_24,सा की बैटिंग का शिग्रपतन किसी हाकिन को दिखो िन्दवस्सा ,CAG
smh_25,रत जाटिंकीदुनिया :  लो आ गए अचे दिन .  सब कुछ होगा महंगा .  सुपरबजट सबकेबजट ुनिओंबुड्गेत ,CAG
smh_26,अब ये कौन बोल रहा है कि दिल्ली में फ्री अनलिमिटेड वी फि चलाने के लिए ₹ का रिचार्ज करना होगा।:समिलिंग_फेस::समिलिंग_फेस:  रक्र टेम्पल आपस्वीप ,CAG
smh_27,रेलबजट वर्तमान रेल मंत्री इतने हीं हुनर मंद हैं लोगो को स्वप्न देखा गए और लोग विरोध पर उतर आए  |  ,CAG
smh_28,दरसर्वपरिया ये ही लोकतंत्र ली ताकत है आपस्वीप ,NAG
smh_29,देखा जो कहा वो किया . विपक्ष खत्म  ;  -  )   आपस्वीप    ,NAG
smh_30,"रत ेठिंडी :  हमें  लाख किलोमीटर सड़कें और बनानी होंगीः अरुण जेटली ,  वित्त मंत्री सुपरबजट ुनिओंबुड्गेत ",NAG
smh_31,पुनीतपोसिबले जीतनसिंह और भी हैं पेंच अभी कहानी में फ्री बिजली फ्री पानी बाबा जी का ठुल्लू आपस्वीप  ,OAG
smh_32,बहुत हुई महंगाई से मार .  अब की बार सर्विस टैक्स सर्कार .  !  ुनिओंबुड्गेत ,CAG
smh_33,हर जीत चीन ले हर से इनदिअवले अक्तीवफनॉथेमैच िन्दवस्सा ,CAG
smh_34,जयुकाचा ऐसो को लाते ही क्यों है .  हे भगवाहां इंदवस्पक  कवक ,CAG
smh_35,यार मैं बीफ क्यों नहीं खा सकता ?  !  बीफ़बैं  !  वतफ !  ,CAG
smh_36,न रामजादा .  न   . ज़ादा दिल्ली वाले तो आप्ज़ादा निकले . आपस्वीप ,OAG
smh_37,मस्जिनसिनेमास गुरमीटरमराहीम :हार्ट_सूट: मश्ग :हार्ट_सूट:  हमको सतगुरु प्यार दिया है इतना कैसे बताये कितना कैसे बताये कितना .  हपैतरुए लव डे तो :हार्ट_सूट: मश्ग :हार्ट_सूट: ,NAG
smh_38,कवक इंदवस्पक  भारतीय क्रिकेट टीम को और पुरे देश को। बहोत बहोत बधाई भाई लोग अपना फ्रीवीफी तो खत्म हुआ सो हम चले घर। ,NAG
smh_39,बीजेपी की बैंड तो पहले ही बजा चुकी आप ने आपस्वीप  ,OAG
smh_40,ज़ोर का झटका दिल्ली से लगे .  बीजेपी आप आपस्वीप्स ापविनसदेलही आपस्वीप देलहिडिडेस ,CAG
smh_41,मोटरोलैन्डीअ इंडिअकामोतो मोटोक्स इंदवस्पक वर्ल्ड कप हमारा था और इस बार भी हम ही इसके सरताज होंगे ।। ,NAG
smh_42,"भरोसा कई बार डरावना हो सकता है ,  जब बहुत अंधा होने लगे -  नेता का जनता पर ,  जनता का नेता पर .   देलहिडिडेस ",NAG
smh_43,गुरमीटरमराहीम ब्लॉकबस्टरंसग मुस्तवाचंसग    मार्किट वाली कद नहीं खरीदे गए हम पापा ग .  ,NAG
smh_44," ' रेल बजट में क्या है समझ ही नहीं आया ,  मैं रेल मंत्री से मिलूंगी। '   -  सुप्रिया सुले ,  राकांपा सांसद अकाल होनी चाहिए .  रेलबजट ",OAG
smh_45,िन्दवस्सा साउथ अफ्रीकन सुप्पोर्तेर्स  . तुम्हारी माँ का चौका  . मौका मौका ,OAG
smh_46,"कोई मादरचोद .  पार्डन माय लैंग्वेज ,  कोई मादरचोद लोकपाल बिल फाड़ के मेरा नसीब डीडे नहीं करेगा .   आपस्वीप ातुज़्दे देलहिडिडेस ",OAG
smh_47,अब दे विल्लियर्स  -  क्या उखाड़ लोगे ?   मस धोनी  -  विकेट  : प िन्दवस्सा कवक ,OAG
smh_48,मोदी जी अपना मनहूस  लाखिआ सूट नीलाम करने जा रहे हैं ?  आपस्वीप  ,OAG
smh_49,आमिर सोहैल से किया हुआ  वाला गलती का नतीजा -  आज तक पाकी हमारे सामान मुँह में लिए घूम रहे है इंदवस्पक ,OAG
smh_50, बैंचों पाकिस्तानी पटाके तो फोड़ नही पाये । अपना सर और टीवी ही फोड रहे है । जयहिन्द इंदवस्पक इंडविनस ब्लीडब्लूए ,OAG
smh_51,बजपिंदिआ विधायक दल की बैठक कब और कहाँ है ?  कोई बताएगा प्लीज़ .  !  आपस्वीप ,CAG
smh_52,"साले कोहली ,  सेंचुरी मार और दफा हो जा भेनचोद !  इंदवस्पक इंडविनस ",OAG
smh_53,आरोहिशेरगिल मायणकथाकुर _   रन पे अल्लौट होयेगा इंडिया िन्दवस्सा कवक ,CAG
smh_54,"रत ोनेदिअहिंदी :  लाइव बार्बादी की कगार पर दिल्ली भाजपा ,  आप की  सीटें  किसकिदिल्ली देलहिडिडेस आमआदमीपार्टी हट… ",OAG
smh_55,इंदवस्पक ब्लीडब्लूए इंडविनस तुमसे ना हो जायेगा पाकिस्तान  ,OAG
smh_56,"जब तक कुछ फ्री का न मिले ,  इंडियंस को तसल्ली नहीं होती .   रेलबजट ",NAG
smh_57,भारतीय मीडिया का  %  तक और मुम्बई फिल्म जगत का  %  तक इस्लामीकरण हो चुका है बीफ़बैं ाउसवेफग निर्भयाएंसुलटेड िंदीअसदउगतेर ,OAG
smh_58,"कांग्रेस शासन में बोलते थे  "" महंगाई ""  जिसको ,    "" मुफ्तखोरी से निजात कहते हैं  "" भक्त ""  अब उसको  .  ुनिओंबुड्गेत मोदीकेबजट सबकेबजट ",OAG
smh_59,मोदी आया महामारी लाया   - महंगाई  - पेट्रोल प्राइस और अब  -  स्वीनफ़्लू   बीफ़बैं ,CAG
smh_60,सत्यमेव जयते  देलहिडिडेस  आपस्वीप ,NAG
smh_61,पेलम पेल मची है भाई . कोई नहीं .   िन्दवस्सा ,CAG
smh_62,"डेल्हीवोटेस पोलिंग बूथ पर लगी मतदाताओं की कतार .  देखें चुनाव का लाइव कवरेज नेवसमोब्ले  ,  देलहिडिडेस ",NAG
smh_63,अरुन लाल संभोग के बाद बीवी से  अरुन :  कैसा रहा मेरा परफार्मेंस ?    बीवी :  कड़क शुरुआत लेकिन बाद में काफी संघर्ष और एक शर्मनाक हार !  िन्दवस्सा ,CAG
smh_64,"रत आयुषमिश्रा :  आलू यादव -  "" पूरी तरह से कम्युनल बजट है भाजपा कम्युनल है ""  रेलबजट ",CAG
smh_65,"सर्बच्चान हथेली पर रखकर नसीब ,  हर शख्स अपना मुकद्दर ढूँढ़ता है .  सीखो उस समन्दर से ,  जो टकराने के लिए पत्थर ढूँढ़ता है .  शमिताभ  /  /  ",NAG
smh_66,"रत मक्खिदावत :  पाकिस्तानी लोग जिनको भी सपोर्ट करते हैं ,   उनकी हालत भी पाकिस्तान जैसी ही हो जाती हैं .    िन्दवस्सा कवक ",CAG
smh_67,इमरान ताहिर और अमला के प्रदर्शन से सेकुलर परिवार में शोक की लहर  िन्दवस्सा ,CAG
smh_68,साउथ अफ्रीका का तो बलात्कार हो गई िन्दवस्सा   ,OAG
smh_69,"रत ंबत _ स्पोर्ट्स :  िन्दवस्सा भारत का यादगार प्रदर्शन ,  वर्ल्ड कप में साउथ अफ्रीका को पहली बार हराया ,   रनों से रौदा।  ",CAG
smh_70,कोहली क्या शेलिंग कर रहा है  :  पाक आर्मी इंदवस्पक िक्कुओरल्डकप ,CAG
smh_71,"जीतनेय रन हमारे सचिन के है ,  उतने सक . फट का पूरा पकिस्तान है !  इंदवस्पक ट्रोललेरट इंडविनस ",OAG
smh_72,पाकिस्तान वालों . यह पटके कभी नहीं फोटेंगे  हहहह इंदवस्पक इंडविनस कवक ,CAG
smh_73,"सिरजाडेजा ाकृदंग तो सोर्सेज .  ुए हेल्ड मीटिंग विथ कन्क्लूसिओं अस हरे रंग की चड्डी भी मत पहनना ,  इंडिया वाले बहुत गांड मरते हैं। िन्दवस्सा ",OAG
smh_74,गुरमीटरमराहीम मस्जिनसिनेमास  मैं आँधियों से क्यों डरूँ जबमेरे अंदर तूफ़ान है मैं मंदिरमस्जिद क्योंजाऊं जबमेरे अंदर हजूर पिताजी बिराजमानहे ,NAG
smh_75,रहलोलवे जाने भी दो अब बेचारे को पिंड छुड़ा के। ,CAG
smh_76,जिन तूफानों में तुम्हारा घर ुर्र जाता है उन तूफानों में हम पाकिस्तानी अपने कच्चे सूखते हैं .   एन्जॉय !  इंदवस्पक क्रिकेटवोर्ल्ड्कप ,OAG
smh_77,ब्लॉकबस्टरंसग  . सर चढ़ के बोल रहा हे मश्ग का जादू .   ,NAG
smh_78,रेलबजट जब कभी भी अपर बर्थ पे स्कर्ट में कोई लङकी सोये तो साइड अपर बर्थ मिलने कि सुविधा होनी चाहिये। ,OAG
smh_79,इतना हाइट हो के भी मार खा रहा है यह  : प  इंदवस्पक ,CAG
smh_80,नासिर :  विराट भाई कल प्ल्ज़ रेहम करना विराट कोहली :  इंडविनस इंदवस्पक  ,OAG
smh_81,चूतिया बैटिंग कर रहा है बस रोहित शर्मा .  इंदवसुए ,OAG
smh_82,रत मॉनसून :  बहुमत की भाजपा सरकार ने कांग्रेस को नेता विपक्ष का पद नही दिया  और आज भाजपा दिल्ली में उस पद के लिए हुई मजबूर  आपस्वीप ,CAG
smh_83,नमो का सवच भारत अभियान दिली में सफल न रहा कीचड़ न खिला कमल । किसकिदिल्ली देलहिडिडेस आप्किदिल्ली  आपस्वीप ,OAG
smh_84,डी _ देगी के बाद अगर किसी में बहोत साड़ी चीज़ बचने की क्षमता हैं तोह वह हैं सा के फील्डर्स कवक िन्दवस्सा ,NAG
smh_85,"बॉलीवुड का हिन्दू विरोधी रंग साफ़ साफ़ दिख रहा है ,  ऐसे देशद्रोही हिन्दुविरोधी का पूर्ण बहिष्कार करना चाहिए। बीफ़बैं बोल्ल्य्वूदासहमेस ",OAG
smh_86,इस रहाणे चुतिये को आउट करो कोई।  िन्दवस्सा ,OAG
smh_87,अब ये कौन बोल रहा है टीम इंडिया गुरु राम रहीम गुरमीत सिंह जी के कारन जीत रही है िन्दवस्सा मसग्रेवोलुशन ,CAG
smh_88,कांग्रेस ठीक उसी तरह से दिल्ली से साफ़ कर दी गई है जैसे दूध में गिरी हुई मक्खी को निकल क फेकते है .  देलहिडिडेस ,OAG
smh_89,हे भगवान् . अब एक मंदिर ?  !  इससे कहते हैं भक्तों का मोदियापा  !  पंकजमिश्रा आपस्वीप आप ,OAG
smh_90,रत मनोजसिरसा :   सी के अलावा  हजार  सीसीडी में लगाने पर छूट  मोदीगोवट ुनिओंबुड्गेत ,NAG
smh_91,रत अंकित _ पराशर :  मतलब हर बात पर रो कर किसी तरह काम रोकने या धीरे करने की कोशिश करना आजकल कांग्रेस का काम रह गया है।   रेलबजट ,OAG
smh_92,"मछली खायेगा बस .  रत  "" ेंगिनीरोहोलिक  :  रोहित आज मग्गी की जगह मटन खायेगा .  इंदवसुए कवक ""  ",OAG
smh_93,अब्द आयी गवा .  अब हमार का होगा बबुआ ?  िन्दवस्सा थेफकेगीक ,NAG
smh_94,रहाणे फोर्म मे लग रहे है।  िन्दवस्सा ,NAG
smh_95,रत मैं _ भगवन :  थोड़ा पेशेंस रखो .  थोड़ा मुझ पर भरोसा रखो .   वर्ष का गेम है .  बहुत टाइम है .   िन्दवस्सा कवक ब्लीडब्लूए ,NAG
smh_96,ये गेम ही है टास्ते का  -  रनबीर कपूर .  लेकिन चल रहा है टेस्ट मैच जैसा इंदवस्पक ,NAG
smh_97,रत षिविलेक्स :  आज तोह बीजेपी का राहुल गाँधी काट गया .  आपस्वीप देलहिडिडेस किसकिदिल्ली ,CAG
smh_98,रत अभिषेकपरसनल :   दिन पहले कौन प्लान करता है बे ट्रेन जर्नी ?  ये सिर्फ दलालो को सुविधा प्रदान करता है  रेलबजट ,CAG
smh_99,भक्तों को क्या जबरदस्त मिर्ची लगी है आज किसकिदिल्ली केजरीवाल आपस्वीप देलहिडिडेस ,OAG
smh_100,गुरमीटरमराहीम          ब्लॉकबस्टरंसग क्या बायत .   . कोंग्रटुलतिओं पापा जी ,NAG
smh_101,रत िआसिफखाँ :  अबे सालों . अब हाईलाइट पैर भी सत्ता लगाओगे ?  िन्दवस्सा जयहिंद ,OAG
smh_102,"किसका खून नहीं खौलेगा ,  पढ़ करके अखबारो में देशद्रोहि अब राज करेंगे , दिल्ली के दरबारों मे आपस्वीप डेस्टॉसग ",OAG
smh_103,टीवी पे भगवान  _  /  \  _  सचिन िन्दवस्सा ,NAG
smh_104,गुरमीटरमराहीम मस्जिनसिनेमास हम तेरे बिन अब रह नहीं सकते हेरे बिना क्या वजूद मेरा . अब तुम्ही हो मेरी जिंदगी तुम्ही  ,NAG
smh_105,मार मार के भोसड़े सुजा दे कोहली। इंडविनस इंदवस्पक पक्वसिनद ,OAG
smh_106,"न  "" रामजादे ""  न  "" हर * जेड ""  पब्लिक सिर्फ है  "" अंजादे ""   .  जनहित में जारी तो साध्वी निरंजना एंड साक्षी महाराज आपस्वीप ",OAG
smh_107,साला अब देखो मैच खत्म होते ही गिलानी समी के खिलाफ फ़तवा निकाल देगा काफ़िर है साल काफिर मुल्लो के विकेट लेता है  देशीट्वीट  िन्दवस्सा ,OAG
smh_108, घंटे बीत चुके है पर कोई विकास नहीं हुआ है दिल्ली में  :  भक्त वो भी अंधे वाले। आपस्वीप” ,OAG
smh_109,गुरमीटरमराहीम मस्जिनसिनेमास हररररराआ . य  धन धन सतगुरु तेरा ही असर .   .  ,NAG
smh_110,"बीजेपी मलास चाहें तो एक ही बाइक पर बैठ के वि . स .  जा सकते हैं बूत आप गोवत .  में  "" ट्रिपलिंग इस नॉट अल्लोवेद ""  थॉट्स व्हाई टाटा नैनो !  आपस्वीप एक ",CAG
smh_111,मोदी जी केजरीवाल के ोाथ सेरेमनी में तभी आएंगे अगर उन्हें फेंकने के लिए माइक दिया जाए। नवेन्दुसिंघ _  आपस्वीप आपस्तोरं ,CAG
smh_112,ये क्या हो रहा है ?  क्यों हो रहा है ?  गाली देने पे मजबूर कर रहे है ये लोग .  कवक इंदवस्पक ,CAG
smh_113,बडुत्त  बरखा दत्त बिलावल के सीने पर अपनी चुडिया तोडने वाली है भारत की जीत के बाद  िन्दवस्सा ,OAG
smh_114,कल हैं मौका  में  करने का .  और पाकिस्तान को फिर से रुलाने का .  इंदवस्पक ब्लीडब्लूए वोटगिवेइतबाक ,OAG
smh_115,दरकुमारविश्वास बड़ी बेहेन हार गई अब डिबेट का क्या होगा .  !   ;  )  थेकिरानबेदी अब तमाशा नै हो पायेगा . लोल आपस्वीप आप्किदिल्ली ,CAG
smh_116,डायरेक्ट हिट  सेंसेशनल साउथ अफ्रीका रोहित शर्मा देपार्ट्स एंड  /   िन्दवस्सा ,NAG
smh_117,फनिंद पं मोदी का कांग्रेस पर करारा हमला यूपीए ने ंदा सरकार की योजनाओं के बदले नाम बीफ़बैं निर्भयाएंसुलटेड सवीरे  ,OAG
smh_118,देलहिडिडेस घोंडा से आप के श्री दत्त शर्मा ने बीजेपी के साहब सिंह चौहान को  मतों से हराया आपस्वीप ,NAG
smh_119,बीजेपी के  बन्दर ए है चुनन के  !  आपस्वीप ,OAG
smh_120,कर लिया था इंडिया ने इरादा पक्का .  मार दिया पाक क खिलाफ जीत का चक्का  .  जयहिन्द इंदवस्पक कवक ,OAG
smh_121,अबे बीफ नहीं खाओगे तो मर जाओगे क्या कलमुहे यहाँ मायावती जी ने रोटी नहीं खाई जब से लोक सभा के नतीजे आये हैं। बीफ़बैं ,OAG
smh_122,"रत दरसान्दीपनेव्स :  आपस्वीप : अरविंदकेजरीवाल को जपलुस सुरक्षा देने परनेवस्त्वचंनेल पर बोलेदरकुमारविश्वास , कहा केजरीवाल किसी तरह की … ",CAG
smh_123,बड़े बजुर्ग कहते ते की टाइम पे शादी कर दो  !  घर पे मन लघेग  !  रहलोलवे ,CAG
smh_124,अरे बस क्या कर रहे हो विकेट लो इन गांडू लोगोँ के िन्दवस्सा ,OAG
smh_125,ओ गुरु सारे बन्दे आज अपनी पत्नीयो को मश्ग  दिखा लाओ  दिन बेहोश रहेगी औरआप कल को इंदवस्पक का मैच शांति से देख पाओगे। ठोको रत वरानसिलीवे ,OAG
smh_126,शहीद अफरीदी :  इंडिया वाले उच्च - नीच कुछ नहीं देखते .   .   आज ुए में भी सबको बैटिंग मिल जायेगा आज í ½í¸í ½í¸ इंदवसुए वक ,NAG
smh_127,पवन बंसल ने कहा रेलबजट निराशाजनक है बात तो सही है क्योंकि जब मामा - भांजा घूस लेंगे तभी आशाजनक बजट होगा ज़ीनेवसिंदी ,OAG
smh_128,आपस्वीप लोकसभा में बीजेपी की जीत कांग्रेस का विरोध मात्र थी । मोदी या शाह के पास कोई जादुई छड़ी नहीं थी दिल्ली यही दिखा रही है। ,CAG
smh_129,रत प्रमिलाडीज़ :  थेकिरानबेदी ने एक बार फिर प्रधानमंत्री की गाड़ी उठा ली सालकेजरीवाल आप्किदिल्ली आपस्वीप ,CAG
smh_130,रत शैलाव _  :  किरण :  सुन रहा है ना तू ?  एक  : हा  किरण  :  रो रही हु में .  देलहिडिडेस आप्किदिल्ली ,CAG
smh_131,यात्री किराए नही बढ़ाया जाएगा .  मतलब रेलवे मे विश्व स्तरीय सेवा जारी रहेगी .   ;  )   रेलबजट ,CAG
smh_132,"इतने तो करवा दो अब  "" सकमोनु :  भाई  तो करवा ही देना यार .  िन्दवस्सा ""  ",NAG
smh_133,"भेंचो ,  रीप्ले दिखाना बांध करो  ~  अमला .  िन्दवस्सा ",OAG
smh_134,रत एसियंसफ्रोन :  कल आमआदमीपार्टी के पाकि अब्बा जान की टीम हिन्दूस्तानि शेरो के सामने घूटने टेक छक्का बनगयी छ :  बार हारकर इंदवस्पक  ,OAG
smh_135,इंडिया न गांड पाकिस्तान की ऐसे पहाड़ी की ोल्स पे डालने लायक भी न छोड़ीÃ­ í ½í¸ इंदवस्पक ,OAG
smh_136,पंखे तो चलते नही ट्रेन में पहले उनको ठीक करो कक्तव बाद में लगाना प्रभु।  रेलबजट ,CAG
smh_137,"महाज्ञानी दीक्षित _ ग उधर पाक कि टीम ,  केजरी की जीत देख कर के अपने हौसले बुलंद कर रही है । सोच रही कि वे भी जीत जाएंगे । इंदवस्पक ",CAG
smh_138,अनुष्का शर्मा को कोई बोलो भाई  -  चुम्बन विराट को मेसेज कर दे जिससे कुछ स्टेमिना तो बड़े भाई का आज बॉल नही खिच रही है कवक िन्दवस्सा ,OAG
smh_139,"मुझे नही लगता केजरीवाल का कोई भी वादा मोदी के वादो का आधा भी है , केजरीवाल के  वादे मिलाकर भी  ' हर खाते मे  लाख '  वादे से छोटे है आपस्वीप ""  ",CAG
smh_140,सुशिआनंद इंडियन्सप्रेस और तरय करो डिक्टेटर बनना ाप्रिफ्त बीफ़बैं कन्नी ,OAG
smh_141,पहले किसी में कुछ करने नहीं दिया   और अब कोई रोकने वाला नहीं है  आपस्वीप ,CAG
smh_142,इंदवस्पक  लोला ोरु  आदिच्च ोरु वृषम सुठिकटु िरुपण ,NAG
smh_143,क्मों रैना .  भाई  पूरे करने है इंदवस्पक ,NAG
smh_144,आपस्वीप  लाख के सूट उतर कर अपने सादे कपड़ो में आ जायो नहीं तो पब्लिक बिना कपड़ो कर कर के जादू बजा देगी ये पब्लिक सब जानती है .  ,OAG
smh_145,रत कृष्णप्रिअ :  ब्रेकिंग न्यूज़ :  भारत की जीत के साथ ही पाकिस्तान में सभी टेलीविजन शोरूम की सुरक्षा बढ़ा दी गयी है .   िन्दवस्सा ,CAG
smh_146,"बहनचोद कुछ भोसड़ीवाले इतने नाजुक मौके पर भी शायरी पेल रहे हे ,  सचिन को क्या मुह दिखाओगे बे  इंदवस्पक  जयहिन्द ",OAG
smh_147,सबका बदला लेगा तेरा कोहली .   इंदवस्पक ,CAG
smh_148,विकास के नारे पे जीतने वाली बीजेपी के विकास के नारो की हवा निकल गई  किसकिदिल्ली  देलहिडिडेस  आप्किदिल्ली ,OAG
smh_149,आप ने तो कुछ अलग ही कर दिया यार .  किसकिदिल्ली देलहिरेसलत्स देलहिडिडेस ,NAG
smh_150,और इसी के साथ अफ़्रीकी खिलाड़ी मैदान पे आते हुए। िन्दवस्सा  ,NAG
smh_151,शेर के पांव में अगर कांटा चुभ जाये तो इसका मतलब ये कतई नही की अब राज कुत्ते करेंगे  जय श्री राम   आपस्वीप देलहिडिडेस ,OAG
smh_152,"बधाइयां बधाइयां , मोदीजी वास् राइट ,  झूठ बार बार नहीं चलता ओर दिल्ली ने दिखा दिया कि झूठ बार बार नहीं चलता।।। कुदोशाप्वॉयंटिर्स आपस्वीप ",OAG
smh_153,"ना पैसे से ना दारु से ,  सरकार बन गई झाड़ू से !   आप देलहिडिडेस दिल्लीकीसकी आमआदमीपार्टी ",NAG
smh_154,जीत ेखों निस्चाइ िन्दवस्सा मैच देखको ?  तोमर संडे ता ख़ूऊऊऊब भलो कटुक सोना दादा !  ,NAG
smh_155,मोदीजी को स्वेच्छा भारत अभियान भरी पद गया बजपवशेडोफ़्फ़ आपस्वीप ,CAG
smh_156,"आपस्वीप अभी दिल्ली हुई हमारी है ,  अब पंजाब की बारी है  |  ",CAG
smh_157,क्या  ?  एक और विकेट गिर गया सा का  ?   कुछ नया बोलो यार .  िन्दवस्सा ,NAG
smh_158,िन्दवस्सा किसी ने शायद ही सोचा होगा कि साउथ अफ्रीका इतनी जल्दी घुटने टेक देगा।  कवक ,NAG
smh_159,आपस्वीप जो चुतिये दिल्ली मे मोदी की हार मान रहे है उनको यह तो मालूम है ना कि मला  का मतलब मोदी के  ंप होते है व उनके पास  ंप है ,OAG
smh_160,"रत खुशहालसिंह :  मीडिया अग्रेज़ी शब्दो का उपयोग करके साजीसन हिंदुओ की भावनाओ से बचरही है !  कमीनो "" गौमाता का माँस "" क्यो नही बोल रहे हो ? ये बी… ",OAG
smh_161,िट्विंगड़स्स अम्बिकाइन्सान गुरमीटरमराहीम म्स्गथेफिल्म ब्लॉकबस्टरंसग धन धन सतगुरु तेरा ही आसरा वूऊऊ यह तोह शुरुवात की झलक ह ,NAG
smh_162,हारी हुई बीजेपी यहाँ हैं अमितशहोफिके कहा हैं  देलहिडिडेस किसकिदिल्ली ,CAG
smh_163,नूपुरशरमबजप अरविंदकेजरीवाल बम ब्लास्ट हो गया जी आपस्वीप  थन्क्याउडेलही ,NAG
smh_164,"लनदककिसीशनबिलल बिल  साल पहले गुलाम भारत की कृषि व्यवस्था को खत्म करने के लिए लाया गया था ,  यही काम आज हो रहा हैं बिना रोक टोक के। ",OAG
smh_165,"कांग्रेस को गरीबों कीबात करते देख महसूस होता है ,  जैसे होटलमालिक ,  अपने यहां काम करनेवाले बैरा के हक की लड़ाई लड़ रहा हो। लनदककिसीशनबिलल ",OAG
smh_166,कुछ लोग इस देश मैं रहकर देश के साथ गद्दारी करते है . उनको नरेन्द्रमोदी जी कब सजा डोज ?  बीफ़बैं ,OAG
smh_167,"रत अकिंसन :  रत जसिंघ :  रत इंसानप्रितपाल :  रत मिनइंसान :  गुरमीटरमराहीम म्स्गसक्सेस्सफुलविकस  पापाजी दिल नहीं लग रहा ,  कब आओगे आप… ",NAG
smh_168,रत अभिरु :   वर्षों से देश की जनता के आँखों में धूल झोंक कर देश को लूटने वाली कांग्रेस को इतना बेहतरीन रेलबजट  भी निराशा जनक ल… ,OAG
smh_169,रिश्ते में तोह हम पाकिस्तान के बाप लगते है नाम है इंडिया .  इंट्रो बैबकॉमेंटरीदबुत इंदवस्पक ,CAG
smh_170,"रत मॉनसून :  चेतन भगत का  "" मोहन जो दड़ो ""  में एक  एकड़ का प्लाट था  ,  अगली किताब उस पर आ रही है लनदककिसीशनबिलल ",CAG
smh_171,"रत माताओंलिने :  ‘प्रियांका लाओ ,  काँग्रेस बचाओ’चे नारे  बातमी दिल्ली प्रियंकागांधी देलहिडिडेस माताओंलिने  ",NAG
smh_172,ये नरेन्द्रमोदी  के मन्त्रीमण्डल की तरह ही उनकी सम आर्मी में बेहद नक्कारा और प्रेसर में बावली हो जाती है । देलहिडिडेस ,OAG
smh_173,भक्तो को दिल्ली की जाग्रत जनता का सन्देश . बकलोली छोड़ कुछ रचनात्मक काम करे . । आपस्वीप ,CAG
smh_174,धवन डा .   .   .  रोहित डा .   .   .   .  वादा वादा इंडिया ला वांतु परुँगा डा .   इंदवस्पक इंदवस्पक कवक वक ,NAG
